SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1CC2=C(C(O1)C(C)C)C(=O)NC(=S)N2,0
COC1=C(C=CC(=C1)/C=N/NC(=O)COC2=CC=C(C=C2)N3C=NN=N3)OCC(=O)N,0
CC(C)(C)NC(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC=C(C=C3)OC,0
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=O)N(CCC#N)C2=CC=C(C=C2)C)C,0
C1CN(CCN1CCC(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,0
COC1=CC2=CC(=NC=C2C=C1OC)CCO[C@H]3CCCCO3,0
C[C@@H]1CN(C[C@@H](O1)C)CC2=NC(=NO2)C3(CCCC3)C4=CC=C(C=C4)C,0
CC1=C(C=C(C=C1)NC(=O)C2(CCCN2C)C)C,0
C1CCN(CC1)C(CNS(=O)(=O)C2=CC=CC=C2C(F)(F)F)C3=CC=CO3.Cl,0
CCC(=O)C1=CC=C(C=C1)OCC(CN(CCC2=CC=CC=C2)CC3=CC=CC=C3)O.Cl,0
CC1=CN=C(C=N1)C(=O)OCC(=O)NCCC2=CC=C(C=C2)OC,0
C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3CCCO3)C(=O)CC4=CC=CS4,0
COC1=C(C=C(C=C1)C(=O)NC2(C(=O)N(C(=O)N2)CCCC3=CC=CC=C3)C(F)(F)F)OC,0
CC1C2=CC(=CC3=C2N(C1=O)CCC3)NC(=O)C4=CC=CC=C4Br,0
C1CN(CCN(C1)CC2=NC(=NO2)C3=CC4=C(C=C3)OCO4)CC5=CC=C(C=C5)F,0
CC1=C(C=C(C=C1)NC(=O)C2CC(=O)N(C2)C(C)C)Cl,0
COC1=C(C2=CC=CC=C2C=C1)C3CC(=O)N4CN(CSC4=C3C#N)C5CCCCC5,0
C1=C(SC(=C1)[N+](=O)[O-])C(=O)OCC(=O)NC2=C(C=C(C=N2)C(F)(F)F)Cl,0
CCOC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NCC2=CN=CC=C2)C3=CC=C(C=C3)C,0
COC1=C(C=C(C=C1)CCNC(=O)CCC(=O)C2=CC=CS2)OC,0
C1=CC(=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)Cl)O,0
C1=CC=C(C=C1)N2C(=O)C=CC(=N2)OC(=O)C3=CC(=CC=C3)Cl,0
CC(C)N1C=C(C2=CC=CC=C21)CN3CCN(C(C3)CCO)C,0
CC1=NC2=C(C(=O)N1)N=NN2CC3=C(C=CC=C3Cl)Cl,1
C1COCCN1C2=NC3=C(N2)C(=N)N=CN3CC(CO)O,0
C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(C3=CC=C(C=C3)F)C(=O)C4=CSN=N4,0
CC1CC(=NNC(=O)C2COC3=CC=CC=C3O2)CC(C1)(C)C,0
C1=COC(=C1)C2=NN(C(=N2)N)C(=O)C3=CC=C(C=C3)F,0
COC1=CC=CC(=C1)N2CCN(CC2)C3=NN4C(=NN=C4CCC(=O)NC5=CC(=CC(=C5)OC)OC)C=C3,0
CC1(CCN(C1)CC2=CC3=CC=CC=C3C=C2)OC4=CC(=CC=C4)F,0
CN1CCC2=NC(=C(C=C2C1)C#N)SCC3=CC(=CC=C3)Br,0
COC1=C(C=C(C=C1)/C=N/NC2=CC=CC=N2)O,0
CC(C)C(CCN1C(=O)CCC1=O)C2CCOC(C2)(C)C,0
CC1=CC(=NC(=N1)NC(=O)C2=C(C(=CC=C2)[N+](=O)[O-])C)C,0
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)NCC3=CC(=C(C=C3)OC)Cl,0
CN(C)C(=O)CSC1=NC2=CC=CC=C2C(=O)N1,0
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C3=CC=CC=C32)O,0
CCO/C(=N/N1C2=C(C3=NC4=CC=CC=C4N=C31)C(=O)N(C(=N2)C)CC5=CC=CC=C5Cl)/C,0
CCN1C(=C(C(=N1)C)CN2CCCCC2C(=O)NC3=CC=C(C=C3)OC4=CN=CC=C4)C,0
CCOC(=O)C1=CC[C@H](N([C@H]1C#N)S(=O)(=O)C2=CC=C(C=C2)C)C3=CC=CC=C3,0
C1=CC=C(C(=C1)C(=O)N/N=C/C2=CC=C(O2)C3=CC(=CC=C3)C(F)(F)F)O,0
CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)C3=CC4=CC=CC=C4O3,0
COC1=CC=CC=C1CNC2=NC(=NC3=C2SC=C3)NCC4=CC=CC=C4,0
C1CC(N(C1)C2=NC(=NC3=CC=CC=C32)C(F)(F)F)C(=O)O,0
C=CS(=O)(=O)N(CC1=CC=CC=C1Br)[C@@H](CC2=CC=CC=C2)CO,0
CC1=CC(=C(C=C1)C)S(=O)(=O)NC(CCC(=O)N)C(=O)O,0
CC1=CC=C(C=C1)NC(=O)CSC2=NC(=CC(=O)N2C)O,0
CC1=C(C(=NN1)C)CCC(=O)N/N=C/C2=CC(=CC=C2)[N+](=O)[O-],0
C[C@H]1CN(C(=O)CCCN2C(=CN=N2)CO[C@H]1CN(C)C(=O)OC)[C@H](C)CO,0
CC1=CC(=CC=C1)C2=NOC(=N2)CCC(=O)N3CCN(CC3)C4=C(C=CC(=C4)C)C,0
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)N)OC,0
COC(C1=C(C=NN1C2=CC=CC=C2)C(=O)OC)OC,0
C=CCN1C2=C(C=C(C=C2)S(=O)(=O)N)SC1=NC(=O)C3=C(C4=CC=CC=C4S3)Cl,0
CCCNC(=O)C1(CCN(C1)C(=O)C2=CC(=CC(=C2)F)F)C,0
C1=CC(=CC=C1NC(=O)/C=C/C(=O)O)OC(F)(F)Cl,0
C1=CC=C(C=C1)OCC(=O)NC2=C(C=NC=C2)Cl,0
CC1=CC=C(C=C1)CSCCNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C,0
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)N[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)I)N(C)C(=O)C)I,0
CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4,0
CC1=CC(=C(O1)C)C(=O)N/N=C/C2=CC=C(C=C2)OCC3=CC=CC=C3,0
CC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=CN4C=CC=CC4=N3,0
CCC1=CC=C(C=C1)NC(=S)N2CCC(CC2)C(=O)OCC,0
CCOC1=C(C=CC(=C1)C2C3=C(CCCC3=O)N(C4=C2C(=O)CCC4)CC(=O)O)OC,0
C=CCOC1=CC=CC=C1CN2CCC(CC2)OC3=CC=C(C=C3)C(=O)N4CCCCC4,0
CC(=O)NC1=CC2=C(C=C1)N(CCC2)C(=O)C3=CC=CC=C3,0
CC1=C(C=CC=C1NC2=C(C=CC=N2)C(=O)O)C(F)(F)F.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,0
COC1=CC=C(C=C1)C(CNC(=O)CCNS(=O)(=O)C2=CC=CC=C2)N3CCOCC3,0
COC1=CC(=C(C=C1)C(=O)OCC(=O)NC2=CC3=C(C=C2)OCCO3)OC,0
CN1C(=O)C2=C(C1=O)C=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)C(=O)O,0
CC1=CC(=C(C=C1)NC(=O)NCC2=CC=CC=N2)C,0
CC1=CC=C(C=C1)C2C(C(=O)NN2)NC(=O)C3=CC=CC=C3,0
C1CC(OC1)C(=O)N(C2CS(=O)(=O)C=C2)C3=CC=C(C=C3)F,0
COC1=CC=CC(=C1)N2C3=[N+](C=C(C=C3)C(=O)N)C(=C2[S-])C(=O)NC4=CC=C(C=C4)S(=O)(=O)N5CCOCC5,0
CCCCN1C2=CC=CC=C2C(=NC3=CC=CC4=C3C=CN=C4)C1=O,0
COC1=CC=CC=C1CN2C3=C(C(=O)NC(=N3)C4CCN(CC4)C(=O)C5=CC=CC=C5Cl)N=N2,0
CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OC(C)C(=O)NCC4=CC=NC=C4,0
C1=CC=C(C=C1)CCNC(=O)CC(=O)N/N=C\C2=CC=C(C=C2)F,0
C1=CSC(=C1)C(=O)NNC(=O)C2=CC(=C(C=C2)Cl)Cl,0
CC1=CC(=C2C=C(C=CC2=N1)F)C(=O)NC(C)C3=CC=CC=C3,0
C1=CC=C(C=C1)/C=N/OCC2=CC=C(C=C2)C#N,0
COC(=O)C1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2C(=O)NC3CC3,0
C1COCCN1C2=NC(=NC(=N2)N/N=C/C3=CC(=CC=C3)OC(=O)C4=CC=CO4)NC5=CC=CC=C5,0
COC(=O)C1=CC2=C(C=C1)C(=O)N(C(=N2)SCC#N)C3CCCCC3,0
C=CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)NC(=O)CC3=CC=CC=C3,0
CCOC(=O)C1=C(C(=C(N1)C)C(=O)NC2=C(C=C(C=C2)C)C)C,0
CC1=CC=CC=C1CNCCCSC2=NC=CC=N2.Cl,0
CCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)N,0
CC1=CC2=C(C=C1)N=C(N2)/C(=C/C3=CC(=C(C=C3)O)O)/C#N,0
C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)N3CCOCC3)C(=O)OCC(=O)C4=CC=C(C=C4)F,0
CC1=CC(=C(C=C1)C(=O)NC2=CC3=C(C=C2)C(=O)N(C3=O)C)C,0
COC1=CC(=C(C(=C1)OC)CN2CCC(CC2)(CCOC3=CC=CC=C3)CO)OC,0
C1CCN(C1)CC2=CC=CC=C2OCC3=CC(=CC=C3)[N+](=O)[O-],0
C1COC2=C(O1)C=CC(=C2)N3CC(CC3=O)C(=O)NC4=NC5=CC=CC=C5N4,0
CC1=CC(=NO1)NC(=O)CSCC(=O)N(C)CC2=CC(=CC=C2)Cl,0
CC1=C(C=CC(=C1)Cl)OCC(=O)NCCCN2C=CN=C2,0
C1C[C@@H](N(C1)C[C@H](CC2=CC=CC=C2)N3C[C@@H](N(C(=O)C3=O)CCC4=CC=CC=C4)CC5=CC=C(C=C5)O)CN6[C@H](CNC(=O)C6=O)CC7=CC=CC=C7,0
CC(C)CC(=O)N1[C@@H](C[C@@]23C1=NC(=C([C@@H]2N(C4=CC=CC=C34)CC5=CC=CC=C5)C(=O)OC)C(=O)OC)C(=O)OC,0
CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC(=O)C3=CC=C(C=C3)Br,0
CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC(=O)C4CCN(CC4)C(=O)C5CCC5,0
CC1=CC2=C(N1C)C=CC(=C2)CNC(=O)NC3=CC(=CC=C3)Cl,0
CC1C(=O)NC2=C(C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(C=CC(=C4)Cl)C)NC1=O,0
CCCC1=C(C=NN1C2=CC=CC=C2)C(=O)NNC3=CC(=CC=C3)Cl,0
COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC=CO3,0
CC(C)N1C2=CC=CC=C2N=C1NCC3=CC=CS3,0
CCOC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCCC2,0
CNC(=S)NNC(=O)C1=CC=CC=C1F,0
CN1CCN(CC1)C2=NC3=C(N2CC4=CC=CC=C4F)C(=O)N(C(=O)N3C)C,0
CC(=O)N/C(=C\C1=CC=CC=C1)/C(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N,0
CCCCCCN1C2=C(N=C1Br)N(C(=O)N(C2=O)C)C,0
CC/C(=N\NC(=O)C1=CC=CC=C1)/C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)O,0
C1CCC(CC1)NC(=O)N/N=C/C(=C/C2=CC=CC=C2)/Br,0
CC1=C(C(=CC=C1)C(=O)NNC(=O)C2=CC=C(C=C2)Cl)O,0
CC1=C(SC=C1)C(=O)OCC(=O)NCCC2=CC=CC=C2,0
CC1=C(C=CC(=C1)S(=O)(=O)N2CCCC2)OCC(=O)NC3=CC=CC=C3,0
CC1=CC(=CC=C1)NS(=O)(=O)C2=CC(=C(C=C2)C)C(=O)N3CCN(CC3)C(=O)C4=CC=CO4,0
CC1=CC=C(C=C1)S(=O)(=O)N2C(C(OC3=CC=CC=C32)(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CC(=O)C4=CC=CC=C4,0
CCN(CC)CC1=NC2=C(N1)N=C(C(=N2)Cl)Cl,0
C1C(=C(C(=O)O1)O)CC2=C(C(=O)OC2)O,0
COC1=CC=CC=C1NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)OCC(=O)N4,0
CCCCN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)Cl)N,0
CC1=CC(=NN1C(=O)C2=C(C=CC=C2OC)OC)C,0
CCOC(=O)[C@]12CCCC=C1N(C(=O)[C@@H](C2)CC(=O)NCC34CC5CC(C3)CC(C5)C4)CC6=C(C=C(C=C6)Cl)Cl,0
CCOC1=C(C=C(C=C1)CCNC(=O)CCC2=C(N3C(=NC=N3)N=C2C)C)OCC,0
CC1CCC2=C(C1)SC(=C2C#N)NC(=O)C,0
CC(=O)CCC1=CC=C(C=C1)OCCCCN2CCC(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O,0
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)COC(=O)C3=CC4=CC=CC=C4C=C3OC,0
CC1CC2=CC=CC=C2N1C(=O)CCS(=O)(=O)C3=CC=CC4=NON=C43,0
CC1=CC(=C(C=C1)C(C2=NC=C(N2)C3=CC4=CC=CC=C4C=C3)O)C,0
CC1=CC(=NN1C2=C(NC3=CC=CC=C32)C)C,0
CC1=NC2=CC=CC=C2N=C1N/N=C/C3=C(C=C(C=C3)O)O,0
CC1=CC(=CC=C1)C2=NN([C@H]([C@@H]2C3=CC=C(C=C3)[N+](=O)[O-])C(=O)N4CCOC4=O)C5=CC=CC=C5,0
CCC(=O)NCC1=CSC(=N1)C2=CC=CS2,1
COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C4C(=C2)CC(=O)N4CCC3,0
CCN1CCN(CC1)C(C2=CC=C(C=C2)C(F)(F)F)C3=C(C4=C(C=CC=N4)C=C3)O,0
CC1=NC(=CC=C1)C2NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)F,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3CCCO3,0
CC1(CC2=C(C(=O)C1)C(C(=O)N2CC3CCCO3)(C(F)(F)F)O)C,0
CC1=C(NC(=C1C2C(=C(OC3=C2C(=NN3C4=CC=CC=C4)C)N)C#N)C)C#N,0
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)C(=O)N/N=C/C3=CC=C(C=C3)C#N,0
CC(C1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CC(C3=CC=C(C=C3)OC)NC(=O)C,0
CCN(CC)CCOC(=O)C1=CC=C(C=C1)NC(=O)CNC(=O)C2=CC=CC=C2.Cl,0
CC(=O)NC1=NN=C(S1)CSCC2=CC=CC=C2F,0
CC1=NN=C(N1N)SCC2=NC3=CC=CC=C3S2,0
CC1=CC2=C(C=C1)N=C(C=C2C(=O)NCC3CCCO3)C4=CC=CC=C4,0
C1=CC=C(C=C1)CNC(=O)/C(=C(\C2=CC=CC=C2)/SC3=CC=CC=N3)/NC(=O)C4=CC=CC=C4,0
C1C(=O)NC2=CC=CC=C2N1C(=O)COC3=C(C=C(C=C3)F)Cl,0
CCC1=C2C(=CC=C1)C(=CN2)C(=O)CSC3=NN=C(N3CC=C)COC4=CC=CC(=C4)C,0
CC1=C(C=CN=C1)CN(C)C(=O)CCC2=NN=C(O2)CCC3=CC=C(C=C3)OC,0
CC1C(C(C(C(O1)NC2=NC=NC3=C2NC=N3)O)O)NC(=O)CNC(=O)CCCCCCCCCCCCC(C)C,0
C1COCCN1C2=CC=C(C=C2)NS(=O)(=O)/C=C/C3=CC=CC=C3,0
CCCCN1C(=C2C=CC(=CC2=N1)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)OCC,0
CC1=CC(=O)OC2=C1C=CC(=C2)N,0
C1CCCN(CC1)C(=O)C2=CC(=C(C=C2)S(=O)(=O)CC3=CC=CC=C3F)[N+](=O)[O-],0
C1=CC=C(C=C1)S(=O)(=O)N2C=CC3=CC=CC=C32,0
CC1=C(N=C(N=C1C)SCC(=O)NC2=CC3=C(C=C2)NC(=O)N3)C,0
C1=CSC(=C1)C(=O)NC2=CC=C(C=C2)C3=NC4=C(N3)C=C(C=C4)NC(=O)C5=CC=CS5,0
CCOC(=O)C1CCN(CC1)CC2=CC(=CC=C2)OC3=CC=C(C=C3)Cl,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)NCCO,0
CC1=CC=C(C=C1)COC2=C(C=C(C=C2)C(=S)N3CCCC3)OC,0
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C(=O)NCC3=CC=CC=C3,0
CC1=C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2Cl,0
CC1=CC=C(C=C1)S(=O)(=O)NC2CCCCC2,0
C1=CC=C(C=C1)C(=O)CN/C=C/C(=O)C2=CC=C(C=C2)Br,0
CC(=O)C1=C(C(=O)N(C1C2=CC=C(C=C2)N(C)C)CC3=CC=CC=C3)O,0
COC1=CC=CC(=C1)NC(=O)NC2CC(=O)N(C2)C3=CC4=C(C=C3)OCCO4,0
C1OC2=C(O1)C=C(C=C2)C3=CSC(=N3)/C(=C/C=C/C4=CC=CC=C4[N+](=O)[O-])/C#N,0
CC(=O)N1CCC(CC1)C(=O)NC2=CC=CC(=C2)C#C,0
CCC1=C(N=C(NC1=O)SCC(=O)NC2=C(N(N(C2=O)C3=CC=CC=C3)C)C)C,0
CC1=CC=C(C=C1)OCC(=O)NNC(=O)CN2N=C(N=N2)C3=CC=CC=C3,0
C[C@@]12[C@@H]([C@H]3COC4=CC=CC=C4[C@@H]3N1C(=O)N(C2=O)C5=CC=C(C=C5)F)C6=CC=CC=C6,0
CC1=C(C=C(C=C1)S(=O)(=O)NCC(=O)NCC(=O)OC(C(C)C)C(=O)NC(=O)N)C,0
CN(C1=CC=CC=C1C(=O)NC2CCCCC2)S(=O)(=O)C3=CC=CC=C3,0
C1=CC=C2C(=C1)C(=C(N2CCC#N)O)N=NC(=O)CNC(=O)C3=CC=CS3,0
CNC1=C(C(=NC=N1)SC2=CC=C(C=C2)Cl)[N+](=O)[O-],0
CCCCCCCCC(=O)N/N=C(\C)/C1=CN=CC=C1,0
CC1=C(C(C(OC1=O)C2=CN(C3=CC=CC=C32)C(=O)C)(C)C)O,0
CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,0
C1COCCN1CC(=O)NC2=C(C=C(C=N2)Br)Br,0
CCCCN(C=O)C1=C(N=C2N1C=CC=C2OCC3=CC=C(C=C3)S(=O)(=O)C)CC,0
C[C@H]1CN(C(=O)C2=C(N=CC(=C2)Br)O[C@H]1CN(C)C(=O)C)[C@H](C)CO,0
CC(C)NC1=C2C(=NC=N1)N(C=N2)[C@H]3CN(C[C@H](O3)CO)CCN4CCOCC4,0
CCN(CC)CCN1C2=CC=CC=C2N(C1=N)CCOC3=CC=CC=C3.Br,0
C1COCCN1CCCNC2=CC3=C(C=C2)SC4=CC=CC=C4C3=O,0
CCOC(=O)N1CCC(CC1)NC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)F,0
CCN1C(=NN=C1SCC(=O)NC2=CC3=C(C=C2)OCCO3)C,0
CCOC1=C(C=CC(=C1)C2/C(=C(/C3=CC4=C(C=C3)OC(C4)C)\O)/C(=O)C(=O)N2CCN5CCOCC5)OCC=C,0
C1=CC=C(C=C1)CCNC(=O)C2=CC=CC3=C2OC=C3C4=CN=CC=C4,0
C1CC(OC1)CNC(=O)C2=CC3=CC=CC=C3C=C2O,0
CCOC1=C(C=C(C=C1)Cl)S(=O)(=O)N2CCC(CC2)C(=O)N3CCCC3,0
CN(C)C1=CC=C(C=C1)/C=N/N2C(=O)C3=CC=CC=C3C2=O,0
C1CN(CCC1C(=O)NCC2=CN=CC=C2)S(=O)(=O)N3CCC4(CC3)OCCO4,0
CN1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=CC=C3Cl,0
CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=C(C3=CC=CC=C3O2)COC)OCC,0
C1=CC(=CC=C1NC(=S)NC(=O)C2=CC=C(O2)Br)S(=O)(=O)NC3=NC=CS3,0
C1CCC(CC1)NC(=O)C(C2=CC=CO2)N(CCC3=CC=CC=C3)C(=O)C(F)(F)F,0
