SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC(=NO1)NC(=O)CN2N=C(N=N2)C3=CC=CC=C3NC(=O)C4=CC(=CC(=C4)OC)OC,0
C1CNCCC1C(=O)N[C@@H](CCC(=O)O)C2=NN=C(O2)[C@H](CCCCN)N.Cl,0
CN1C(=O)C2=C(C(=O)N1C)N=CC=C2,0
COC1=CC=C(C=C1)C2(CCOCC2)CNC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
C1=CC=C(C=C1)COC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O,0
CC(C)SC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)N3CCCCCC3,0
CC1=CC(=C(C=C1)NC(=O)CCCCCN2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O)Cl,0
COC(=O)C1=CC(=CC=C1)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,0
CC(C)CN1C2=C(C(=O)NC1=O)N(C(=N2)C3=CC=C(C=C3)SC)CCOC,0
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)NCC3=CC=C(C=C3)C(=O)O,0
CC1=CC(=CC(=C1)NC(=O)COC(=O)CCCNC(=O)C2=CC=C(C=C2)Cl)C,0
C#CC1=CC=C(C=C1)CN2CCC(CC2)C(=O)NC3=CN=C(C=C3)OC4=CC=CC=C4,0
C1CCC(C1)(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,0
COC(=O)C1=CC=C(C=C1)CNC(=O)C23CC4CC(C2)CC(C4)C3,0
C1=CC=C(C=C1)C(=S)N(C2=CC=CC=C2)C3=CC=CC=C3,0
CC1=CC=C(C=C1)C2=CC(=O)C[C@@H](C2)C3=CC=C(C=C3)Cl,0
CC1=CC(=CC=C1)/C=N\NC2=C(C(=O)NN=C2)Cl,0
CC1=C(OC2=CC=CC=C12)C(=O)NC3=NC(=C(S3)C(=O)N(C)C)C,0
CCN1C(=O)C2=C(N=C(N2C)SCC(=O)N3CCC(CC3)C)N(C1=O)C,0
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=NC=C3)C(=O)NCC4=CC(=C(C=C4)OC)OC)C,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=NN4C(=CC(=NC4=C3Cl)C5=CC=C(C=C5)OC)C(F)(F)F,0
CN(CC(=O)NCC1=CC=CO1)S(=O)(=O)C2=CC(=C(C=C2)OC)Cl,0
C1=CC=C(C=C1)N2C(=O)C3=C(N2)C4=C(C=C3)C(=O)C5=CC=CC=C5C4=O,0
CC(C)(C#CC1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3)O,0
C1=CC=C(C=C1)C2=NN(C(=O)C3=CC=CC=C32)C4=C(C=CC(=C4)Cl)[N+](=O)[O-],0
CN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)SC3=NN=NN3C4=CC=CC=C4)[N+](=O)[O-],0
C[N+]1(CCOCC1)CC(COCC2COC3=CC=CC=C3O2)O.[I-],0
CN(C)CCCNC1CS(=O)(=O)CC1O.Cl,0
CC(C)CC(C(=O)N1CCN2C1=NC3=CC=CC=C32)NS(=O)(=O)C4=CC5=C(C=C4)N(CC5)C(=O)C,0
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3OC,0
COC1=C(C=C(C=C1)Cl)N(C(C2=CN=CC=C2)C(=O)NC3CCCC3)C(=O)C4=CC=CO4,0
C1CCC(C1)[C@@H]2CC3=C([C@@H](O2)C4=CC=C(C=C4)Cl)C(=O)NN3,0
CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)C(C)C(=O)NCC4=CC=C(C=C4)OC)C)C,0
CN(C)CCCNC(=O)C[C@H]1C[C@@H]([C@]2(C3=C(CCN2C1=O)C4=C(N3)C=CC(=C4)Cl)CCC5=CC=CC=C5)C(=O)N6CCCCC6,0
C1=CC=C(C(=C1)CSC2=NC3=C(C(=O)N2CCCCC(=O)O)SC=C3)Cl,0
CN(C)C1=CC=CC(=C1)C(=O)OCC(=O)NC2=NC=CS2,0
C1=CC(=CC(=C1)Cl)CNC(=O)C2=C3C(=C(C=C2)N4C=NC=N4)C=CO3,0
CN(CC(=O)NC1=CC(=CC=C1)OC)C(=O)C2=CC=C(O2)COC3=CC=CC=C3,0
CC(CC1=CN(N=N1)CC(=O)N2CCN(CC2)C3=NC(=NC(=N3)N4CCN(CC4)C(=O)CN5C=C(N=N5)CCC[NH+]=C(N)N)NCCOCCOCCOCC#C)O.[Cl-],0
CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)F,0
C1=CC=C2C(=C1)N=C(O2)/N=C(\N)/NC(=O)C3=CC(=CC=C3)Br,0
C[C@@H](COC(=O)[C@@H](CCC=C)CC1=CC=C(C=C1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CC2=CC=CC=C2)CO,0
CC1=C(C=C(C=C1)/C(=N\NC2=CC=CC=C2[N+](=O)[O-])/C)[N+](=O)[O-],0
CC1=CN(N=C1)C2=NC(=CC(=N2)C(F)(F)F)C3=CC=CS3,0
CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C(=O)NC3=CC=CC=N3,0
CC1=CC=C(C=C1)C(=O)CCC(=O)NC2=NC=CC(=C2)C,0
CCCCC(C(=O)O)NC(=O)CCC1=C(C2=CC3=C(C(=C2OC1=O)C)OC4=C3CCCC4)C,0
CN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCCC3=CC=C(C=C3)OC)O,0
CC1=CC(=C2C=C(C(=NC2=C1)NCCCNC(=O)C3=CC=CC=C3OC)C#N)C,0
CCOC1=C(C=C(C=C1)Br)C(=O)NC2=CC=C(C=C2)C(=O)NCC(C)C,0
CC1=CC=C(C=C1)OCCSC2=NN=C(C(=O)N2N)C,0
COC1=CC=CC(=C1)NP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0
CN1CCC2=C(C1)SC3=C2C(=O)N(C(=N3)SCCOC)C4=CC=CC=C4,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)S(=O)(=O)N3CCOCC3,0
CN1C2=C(N=C1SCC3=CC=CC=C3)N(C(=O)NC2=O)C,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NCCOC2=CC=C(C=C2)F,0
CC1=CC=CC=C1CN2CCCOCCS2(=O)=O,0
CC1=C(NC(=C1C(=O)C)C)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)F)F,0
CN1CCC(CC1)NC(=O)CC2=C(C=CC=C2Cl)F,0
C1CN(CCN1CCO)CC2=CC(=C3C=CC=NC3=C2O)Cl,0
COC1=CC(=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)C#CCCO)OC,0
CC1=C(C(=CC=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)N(CCC4)C(=O)C5CCC5)C,0
CS(=O)(=O)N(CC(=O)NCC1=CC2=C(C=C1)OCO2)C3=CC=C(C=C3)Cl,0
CC1=CC=C(C=C1)C(=O)NNC2=NCCC2,0
CCN(CC1CCCO1)C(=O)C2=NOC(=C2)COC3=CC=CC=C3SC,0
COC1=C(C=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC4=C(C=C3)OCO4)OC,0
C1=CC=C(C=C1)/C=C/S(=O)(=O)NC2=CC=CC(=C2)C(=O)OCC(=O)N,0
C1=CC=C(C=C1)COC2=C(C=C(C=C2)Br)CNCC3=CC=NC=C3.Cl,0
CCCS(=O)(=O)NC(=O)C1(CCN(C1)C(=O)C2=CC3=CC=CC=C3C=C2)C,0
COC1=C(C2=CC=CC=C2C=C1C(=O)OC)C3=C(C(=CC4=CC=CC=C43)C(=O)OC)OC,0
CC1=C(C=C(C=C1)C2=C(SC3=C2C(=O)N(C=N3)CC(=O)N4CCOCC4)C)C,0
CC1CCN(CC1)C(=O)C(=O)C2=CN(C3=CC=CC=C32)CC(=O)N4CCCCCC4,0
C1=CC=C(C=C1)NC(=O)NC2=CC(=C(C=C2)Br)Cl,0
C[C@@H](C(=O)NC1CCCC1)NC(=O)[C@@H]2CSC3N2C(=O)C4=CC=CC=C34,0
COC1=C(C(=CC=C1)OC)CNC(=O)CCSCC2=CC=CC=C2F,0
CC(C)CCN1C(=NN=N1)CN2CCN(CC2)C3=CC=CC=C3,0
CN(C1=C(C=C(C=N1)C(F)(F)F)Cl)NC2C3=CC=CC=C3C(=O)O2,0
C1=CC=C(C=C1)C(CC2=CN=CC=C2)O,0
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCC(CC2)C(=O)NCCC3=CC(=C(C=C3)OC)OC,0
C1=CC=C2C(=C1)C=CC=C2OCC(=O)NC3=C(C=CC(=C3)Cl)C(=O)O,0
CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N(CC3CCCO3)C(C4=CC=C(C=C4)F)C(=O)NC(C)(C)C,0
C1COCCN1CC2=CC=C(C=C2)NC(=S)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
CCCN1N=C(N=N1)NC(=O)/C=C/C2=C(C=CC(=C2)Br)OC,0
CN1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)OC3=CC=CC(=C3)C#N,0
CC1=CC2=C(C=C1)N=C(S2)C3=CC=C(C=C3)NC(=O)CCN4C(=O)C5(CCCC5)NC4=O,1
CC1=CC(=CC=C1)C2=NC3=CC=CC=C3C(=O)N2N,0
CCCC12CN3CC(C1=O)(CN(C2)C3C4=CC=C(C=C4)OC(C)C)C,0
C1CN(C(=N1)SCC2=CC=C(C=C2)F)C(=O)C3=CC=CO3,0
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0
C1=CC=C2C(=C1)C(=CC(=C2O)S(=O)(=O)C3=CC=C(C=C3)N)O,0
CCOC(=O)C1=C(SC=C1C2=CC=C(O2)C)NC(=O)CN3CCCCC3.C(=O)(C(=O)O)O,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)OCC(=O)NC3=CC(=CC=C3)Cl,0
C1=CC=C2C(=C1)C=C(O2)C(=O)COC(=O)CC3=CC=C(C=C3)F,0
CN(C)S(=O)(=O)C1=CC=CC(=C1)NC(=S)N/N=C/C2CCC=CC2,0
CCOC(=O)CCCCCN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0
CCCC1=NC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C(=O)N)SC4=CC=CC=C41,0
CCOC1=C(C=C(C=C1)C(C)NC(=O)C2=CC=CS2)OCC,0
CC1=C(C(=NC2=NC(=NN12)CC3=CC=CC=C3)C)Cl,0
C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)F)C(=O)NCCC3=CC=CC=C3,0
CC1=C(N=C(O1)C2=CC(=CC=C2)Cl)CS(=O)(=O)CC(=O)NCCN3CCCC3,0
CCCCOC1=CC=CC(=C1)C2=NN=C(S2)NC(=O)CSC3=CC=C(C=C3)C,0
CN1C=C(C(=N1)C(=O)NC2=CN(N=C2)CC3=CC=C(C=C3)F)[N+](=O)[O-],0
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0
C1CS(=O)(=O)CC1NC(=O)OC2=CC=CC=C2,0
C1CC(C2=CC=CC=C2C1)NC(=O)CSC3=NN=CN3C4=CC=CC=C4,0
CC1=CC(=CC=C1)CN2CCC3=C(C2=O)C=CC=C3OCC(=O)N4CCCC5=CC=CC=C54,0
CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C2=CC3=C(C=C2)SCC(=O)N3,0
C1C2CC3CC1CC(C2)(C3)C(=O)NNC(=S)N,0
COC(=O)C1=CC=C(C=C1)CSC2=NC(=CC(=N2)N)N,0
CC1=C(C(=CC=C1)N(CC(=O)N2CCN(CC2)C3=CC=C(C=C3)F)S(=O)(=O)C)C,0
CC1=CC=C(C=C1)CSC2=NN=C3N2N=C(C=C3)C4=CC=NC=C4,0
CC(C)C1=CC=C(C=C1)NC2CCCN(C2)C(=O)CCN3CC4=CC=CC=C4C3=O,0
C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CS3)C(=O)C4=CNC(=O)C=C4,0
CC1CCN(CC1)C2=C(N=C(O2)CC3=CC=CC4=CC=CC=C43)C#N,0
C/C(=N\OCC1=C(C(=CC=C1)Cl)Cl)/C2=CC=C(S2)CC#N,0
COC(=O)C1=C(SC=C1C2=CC=CC=C2)N3C(=O)NC4=CC=CC=C4N3O,0
COC1=CC=CC=C1CCNC(=O)CSC2=NC(=O)NC3=C2CCC3,0
CSC1=CC=C(C=C1)CN2C(=C(N=N2)C(=O)NCCC3=CC=C(C=C3)Cl)N,0
CN(C)C(CNC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OC)C3=CC=CO3,0
CC(C)OC1=CC=C(C=C1)CN2CCC2(C)C(=O)NCC3=CC=CC4=CC=CC=C43,0
CC(=O)N1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0
CC1=C(C(=NC(=N1)NC)NC2=CC=C(C=C2)OC)[N+](=O)[O-],0
C1CCN(CC1)C2(CCN(CC2)CC3=NC4=CC=CC=C4C(=O)N3)C(=O)N,0
CC1=CC(=C(C=C1)OCCOCCOC2=CC=CC=C2OC)Br,0
COC(=O)CN(C1=CC=C(C=C1)OCC2=CC=CC=C2)S(=O)(=O)C,0
CC(C)(C)OC(=O)C[C@H]1C/C=C\C[C@@H](C(=O)NC[C@H](OC1=O)C2=CC=CC=C2)CC(=O)NCCO,0
CC1=CC=C(C=C1)NC(=O)NC2(CCCCC2)C(=O)NCC3=CC=CC=C3,0
C1CNC2=CC3=CC=CC=C3C=C2C1=O,0
CC(C)NC(=O)COC(=O)/C=C/C1=CC=C(C=C1)F,0
CN(CCOC1=CC=C(C=C1)Cl)C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3,0
CC1=CSC(=N1)SCC(=O)NC2=C(C=CC(=C2)OC)OC,0
CC1=CC(=CC(=C1C(=O)OC2=CC(=C(C(=C2)C)C(=O)O)O)O)OC,0
CC(C)CCNC(=O)NC(=O)CN1C(=O)C2(CCCCC2)NC1=O,0
CCOC(=O)CN(C1=CC=CC=C1)C(=O)COC2=C(C(=CC(=N2)C3=CC=CC=C3)C)C#N,0
CC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
COC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)C,0
CCOC1=CC=C(C=C1)OCCC(=O)OCC(=O)NC2=CC3=C(C=C2)OCCO3,0
C1CC1CNC2=C3C(=NC=N2)N(N=N3)CC4=CC=CC=C4Cl,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)C(=O)OCC(=O)NC3=NC(=CS3)C4=CC=CC=C4,0
CCOC(=O)C1=CN=C(N=C1NC2=CC=CC(=C2)C(=O)C)N3C(=CC(=N3)C)C,0
CC1=CC(=C(C=C1)C)NC2=NC(=C(S2)C(=O)NC)C,0
CCC(C)SC1=CC=C(C=C1)C2=C(N3C=CN=CC3=N2)NC4CCCCC4.C(=O)(C(F)(F)F)O,0
CC1=NC2=C(N1C)C=CC(=C2)NC(=O)NCC3=CC=CO3,0
C1CCN2C(C1)CSC2=NC3=CC=C(C=C3)Cl,0
C1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CS3,0
C1CC2=C(C3=CC=CC=C31)N=C(S2)C4=CC5=C(C=C(C=C5)O)OC4=O,0
C1=CC=C(C=C1)C(=O)ONC2=CC=C(C=C2)N=O,0
COCC(CC1=CC=CC=C1)COS(=O)(=O)N,0
C1CC2C(CC1C2C(=O)O)O,0
CCOC(=O)N1CCC(CC1)NC(=O)C2=CC=C(O2)CS(=O)(=O)C3=C(C=CC=C3Cl)Cl,0
CC1=C(C=CO1)C2=NN=C(N2C)SCC(=O)N(C)C3=CC=CC=C3,0
COCC1=NC2=CC=CC=C2N1CCC3=CC=CC=C3,0
CN1/C(=C\C2=CC=CO2)/C(=O)N(C1=S)C3=CC=CC=C3,0
COC1=CC(=C(C=C1)NCC(=O)NC2=C(C=C(C=C2)Br)F)OC,0
CC1=C(C=C(C=C1)S(=O)(=O)NC(=NCCC2=CC=C(C=C2)OC)N)C,0
CC1(CC2=C(C(C3=C(N2CCN4CCOCC4)CC(CC3=O)(C)C)C5=CC=C(C=C5)Cl)C(=O)C1)C,0
CC1=CC=C(C=C1)NC(=O)CSC2=NN=C3N2N=C(C=C3)C4=CC=NC=C4,0
CCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4,0
CCN1CCN(CC1)C2=NC=C(C3=CC=CC=C32)C(=O)NC4=C(C=C(C=C4Br)F)F,0
CCCOC1=CC=C(C=C1)NC(=O)C2CC(=O)N(C2)C(C)C,0
COC1=CC=CC=C1NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C=C4,0
CS(=O)(=O)NN1C(=O)C2=CC=CC=C2NC13CCCC3,0
C=CCN1C(=C(C(=O)NC1=O)C=NC2CCN(CC2)CC3=CC=CC=C3)O,0
CC(=O)NC1=CC=CC(=C1)C2=C3CC(OC3=NC=C2)C(=O)NCC4CCOCC4,0
C[C@H](CC1=CN(N=N1)CC(=O)NCCCCCCCCCCC(=O)N2CCNCC2)O,0
CC1=CC=C(O1)C(=O)NC2=NC(=C(S2)C)C,0
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=S)NC3=C(C=CC(=C3)C(=O)OC)C(=O)OC,0
CN(C)C1=CC=C(C=C1)NC(=S)NC(=O)/C=C/C2=CC=C(C=C2)Cl,0
CCN1C=CN=C1CN(C)C(=O)C2=NOC(=C2)COC3=C(C=C(C=C3)Cl)OC,0
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC(=CC=C2)Cl,0
COCCN(C1=NN=C(S1)C2=CC=C(C=C2)F)C(=O)C3=CC=CO3,0
CC/C(=N\NC(=O)N)/C1=CC(=C(C=C1)OC)OC,0
CC1=NC2=C(C(=N1)SCC(=O)NCC3=CC=CC=C3)C(=O)N(C(=O)N2C)C,0
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0
C[C@@]12[C@H](C[C@@H](C(=O)N1CCC3=C2NC4=C3C=C(C=C4)Cl)CC(=O)NCC5=CC=CO5)C(=O)N6CCOCC6,0
CC(C)N1C2=CC=CC=C2C(=C1O)N=NC3=CC=CC=N3,0
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)N)OC.C(=O)(C(=O)O)O.O,0
CC(C(=O)N)OC(=O)C(CCSC)NC(=O)C1=CC=CC=C1OC,0
CC1=CC(=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CN=CN3)C,0
C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)C4=CC=C(S4)Cl,0
CC1=CC(=NC(=N1)N2CCCC(C2)C(=O)NC3=NN=C(S3)C(C)(C)C)C,0
C1=CNC=C(C1=O)C(=O)O,0
C1CN(CCC1C(=O)N)C(=S)C2=CC=C(O2)C3=CC=C(C=C3)Br,0
C1=CC=C(C(=C1)C(=O)NC2=CC=CC3=C2C=CC=N3)F,0
CC1CCCCN1CCCNC(=O)C2=CC=C(C=C2)NC(=O)C3=CSCCO3,0
C1=CC=C2C(=C1)N=C3N2C(=O)/C(=C\C4=C(C(=CC(=C4)[N+](=O)[O-])[N+](=O)[O-])O)/S3,0
CC1=CC=C(C=C1)/C=C/C2=NN(C(=O)C=C2)CC3=CC=CC=C3Cl,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4=CC=CO4)C,0
CC1=C(C2=NC(=C(C(=O)N2N1)CC3=CC=CC=C3)C)C4=CC=C(C=C4)Cl,0
C1CN(CCN1CC2=NC3=C(C(=O)N2)SC=C3)C4=CC=CC=C4Cl,0
CC1=CC(=CO1)C(=O)NC2=CC=C(C=C2)OC,0
CC1C(CC(O1)C[N+](C)(C)C)O.[Cl-],0
CCCCC1=NC2=C(C3=C1CCC3)C4=C(S2)C(=O)NC(=S)N4,0
CC(C)COC(=O)N(C)C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O,0
CC1CN(CC(O1)C)CC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)C,0
C1=CC=C(C=C1)CCN2C(=O)C3=CC=CC=C3N=C2SCC(=O)N,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCC(=O)NNC(=O)C3=C(C=C(C=C3)Cl)Cl,0
CC(=O)NC1=CC=CC(=C1)C2=NC3=CC=CC=C3O2,0
CC1(CCC(=O)N1CC2=CN=CC=C2)C3=NN=NN3CC4=CC=CC=C4,0
COC1=CC(=C(C=C1)OC)N=C2C3=CC=CC=C3NC2=O,0
CN(C)C1=C(N=C(O1)C2=CC=CC=C2Cl)S(=O)(=O)C3=CC=CC=C3,0
COC(=O)C1CCN(CC1)S(=O)(=O)C,0
COC1=CC=CC(=C1)C(=O)NC2=CN=C(C=C2)NC(=O)C3CC3,0
C1CCN(C1)C(=O)CC23CC4CC(C2)CC(C4)(C3)CC(=O)N5CCCC5,0
CC1=CC(=NO1)NC(=O)C2COC3=CC=CC=C3O2,0
CC1=C(C(=NN1CC(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=NN=C(S4)C)C(=O)O)C)Cl,0
CC1CCCN(C1)CC(=O)N2CCCC3=CC=CC=C32.OCl(=O)(=O)=O,0
CC1=C(C=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)N(C)C)C)C,0
CC1CN(CC(O1)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C,0
CC1(CCN1C(=O)C/C=C/C2=CC=CC=C2)C(=O)NS(=O)(=O)C,0
CCOC(=O)C1=NN(C(CC1=O)C2=CC=CC=C2)C3=CC=CC=C3,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC=CS2)OCC)NC(=S)NCC(C)C,0
CN1[C@H]2C[C@H](N(C[C@H]2CO1)C(=O)C3=CC=CC4=CC=CC=C43)C5=CC=CC=C5Br,0
CC1=CC(=NN1CCCC(=O)NC2=C(N(N=C2C)CC3=CC=CC=C3)C)[N+](=O)[O-],0
C1=CC(=CC=C1C2=CC(=C(O2)C(F)(F)F)C(=O)NCC3=CC=NC=C3)Cl,0
CC(C)(C)N1C(=NN=N1)C(C2=CC=NC=C2)N3CCCCCC3,0
C1CN(CCN1CCCNC(=O)CC2=CSC(=N2)NC3=NC(=S)NC4=CC=CC=C43)C5=CC(=CC=C5)Cl,0
CC1(COC(=N1)NC2=CC(=CC=C2)Cl)C,0
C[C@@H]1CN(C(=O)C2=C(N=CC(=C2)Br)O[C@@H]1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)[C@H](C)CO,0
CC1=CC(=CC=C1)/C=N/N=C\C2=CC=CC(=C2)C,0
COC1=CC2=C(C=C1)SC(=C2C#CCCO)C3=CC=CC=C3OC,0
